BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	204369	2284092701	22840927	A	Title21	Fname21	Sname21					abc21@medibank.com.au	21 Sample St			NORTH BOAMBEE VALLEY	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Blue Ribbon Extras	Gold Advanced Hospital 500 Ex	Blue Ribbon Extras	P0000902NSW1$500 Excess (			P0000902	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-09-22	1996-07-11	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1120443			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	204559	2872771801	28727718	K	Title22	Fname22	Sname22					abc22@medibank.com.au	22 Sample St			RED ROCK	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Smart Choice Extras	Gold Advanced Hospital 500 Ex	Smart Choice Extras	P0000905NSW1$500 Excess (			P0000905	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-03-30	2008-01-23	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1121701			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	215709	1169904102	11699041	J	Title23	Fname23	Sname23					abc23@medibank.com.au	23 Sample St			SAWTELL	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Super Extras	Gold Complete Hospital No Excess	Super Extras	P0001132NSW4E06			P0001132	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1977-04-29	47	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1203526			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	216505	2266226301	22662263	K	Title24	Fname24	Sname24					abc24@medibank.com.au	24 Sample St			SANDY BEACH	NSW	2456	AUS		NSW	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109NSW1E03			P0000109	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2024-12-23	1995-05-15	29	29		Y	3	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1211714			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	218667	1179518801	11795188	H	Title25	Fname25	Sname25					abc25@medibank.com.au	25 Sample St			BELLINGEN	NSW	2454	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras	P0000935NSW1E06			P0000935	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	GROUP	0.0000	2024-12-16	1976-10-01	35	35		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1230885			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	225509	2715672201	27156722	K	Title26	Fname26	Sname26					abc26@medibank.com.au	26 Sample St			SAPPHIRE BEACH	NSW	2450	AUS		NSW	Package	Retail	Silver Plus Security Comprehensive	Silver Plus Security Comp Hosp 500 Ex	Silver Plus Security Comp Extras	P0000002NSW1E03			P0000002	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-05-17	1998-07-29	26	26		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1271157			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	236371	1216884402	12168844	X	Title27	Fname27	Sname27					abc27@medibank.com.au	27 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937NSW1E06			P0000937	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-25	1978-05-19	46	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1340822			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	242247	1219102802	12191028	H	Title28	Fname28	Sname28					abc28@medibank.com.au	28 Sample St			SCOTTS HEAD	NSW	2447	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742NSW4$500 Excess (			P0000742	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1979-12-02	35	35		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1368190			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	248562	1222248302	12222483	K	Title29	Fname29	Sname29					abc29@medibank.com.au	29 Sample St			EMERALD BEACH	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 90	Gold Complete Hospital No Excess	Top Extras 90	P0000655NSW4E06			P0000655	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-09	1981-07-01	38	38		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1400021			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	254736	2698337401	26983374	L	Title30	Fname30	Sname30					abc30@medibank.com.au	30 Sample St			BELLINGEN	NSW	2454	AUS		NSW	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 60	Silver Plus Assured Hospital 500 Excess	Essential Extras 60	P0000671NSW1E03			P0000671	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1996-12-22	27	27		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1437477			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	264963	1280004202	12800042	W	Title31	Fname31	Sname31					abc31@medibank.com.au	31 Sample St			TOORMINA	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751NSW1$250 Excess (			P0000751	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1977-12-21	46	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1509496			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	274601	1404602801	14046028	T	Title32	Fname32	Sname32					abc32@medibank.com.au	32 Sample St			KORORA	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753NSW4$250 Excess (			P0000753	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-01	1978-10-03	37	37		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1578781			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	275298	1405387202	14053872	X	Title33	Fname33	Sname33					abc33@medibank.com.au	33 Sample St			COFFS HARBOUR PLA	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Super Extras	Gold Complete Hospital No Excess	Super Extras	P0001132NSW4E06			P0001132	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1978-07-04	46	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1583690			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	278117	1408127101	14081271	J	Title34	Fname34	Sname34					abc34@medibank.com.au	34 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751NSW1$250 Excess (			P0000751	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-19	1978-11-15	46	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1601883			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	292800	1525059601	15250596	F	Title35	Fname35	Sname35					abc35@medibank.com.au	35 Sample St			THIRLMERE	NSW	2572	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-26	1978-12-29	45	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1705827			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	300216	1544263902	15442639	T	Title36	Fname36	Sname36					abc36@medibank.com.au	36 Sample St			MOONEE BEACH	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 60	Silver Plus Secure Hospital 750 Ex	Essential Extras 60	P0001014NSW1$750 Excess (			P0001014	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-03	1978-05-04	46	40		Y		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1757092			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	303162	2743724501	27437245	Y	Title37	Fname37	Sname37					abc37@medibank.com.au	37 Sample St			GRAFTON	NSW	2460	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 60	Silver Plus Advanced Hospital 500 Ex	Essential Extras 60	P0000741NSW4$500 Excess (			P0000741	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-23	2000-06-26	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1777037			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	305138	1553802401	15538024	T	Title38	Fname38	Sname38					abc38@medibank.com.au	38 Sample St			BONVILLE	NSW	2450	AUS		NSW	Package	Corporate	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-22	1978-11-14	40	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1794748			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	131 680																									N
MPL	305139	1553802402	15538024	T	Title39	Fname39	Sname39					abc39@medibank.com.au	39 Sample St			BONVILLE	NSW	2450	AUS		NSW	Package	Corporate	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-22	1978-11-14	40	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1794751			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	131 680																									N
MPL	306578	1557112204	15571122	H	Title40	Fname40	Sname40					abc40@medibank.com.au	40 Sample St			URUNGA	NSW	2455	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 250 Ex	Top Extras 75	P0000744NSW4$250 Excess (			P0000744	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1979-09-23	45	9		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1804616			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	316385	3038029201	30380292	F	Title41	Fname41	Sname41					abc41@medibank.com.au	41 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 60	Silver Plus Assured Hospital 500 Excess	Top Extras 60	P0000673NSW1E03			P0000673	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2010-04-22	14	14		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1872179			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	332986	1584861401	15848614	J	Title42	Fname42	Sname42					abc42@medibank.com.au	42 Sample St			KORORA BAY	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 250 Ex	Top Extras 75	P0000744NSW1$250 Excess (			P0000744	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-02	1979-11-01	45	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				1984040			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	335040	1587048702	15870487	X	Title43	Fname43	Sname43					abc43@medibank.com.au	43 Sample St			RALEIGH	NSW	2454	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744NSW4$500 Excess (			P0000744	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	1978-12-28	45	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				2000161			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	340458	1591619001	15916190	X	Title44	Fname44	Sname44					abc44@medibank.com.au	44 Sample St			BOWRAVILLE	NSW	2449	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653NSW4E06			P0000653	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-22	1978-11-06	46	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				2037433			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	341751	1593018101	15930181	T	Title45	Fname45	Sname45					abc45@medibank.com.au	45 Sample St			DORRIGO	NSW	2453	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Special Extras	Gold Advanced Hospital 250 Ex	Special Extras	P0001128NSW4$250 Excess (			P0001128	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-02-05	1980-01-19	44	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				2049212			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	342766	1607636001	16076360	A	Title46	Fname46	Sname46					abc46@medibank.com.au	46 Sample St			ASHBY	NSW	2463	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653NSW1E06			P0000653	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-07	1983-02-03	41	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				2058817			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
