BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	1708168	2680500201	26805002	A	Title151	Fname151	Sname151					abc151@medibank.com.au	151 Sample St			LALOR	VIC	3075	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 500 Excess	Top Extras 75	P0000674VIC4E03			P0000674	CNTRBTOR	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-06-24	24	24		Y	1	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8407758			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1730136	2748790401	27487904	Y	Title152	Fname152	Sname152					abc152@medibank.com.au	152 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Corporate	Bronze Plus Assured Hospital and Blue Ribbon Extras	Bronze Plus Assured 250 Ex	Blue Ribbon Extras	P0000701VIC1E02			P0000701	CNTRBTOR	S	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-10	2000-06-26	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8441951			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1757688	2750523402	27505234	F	Title154	Fname154	Sname154					abc154@medibank.com.au	154 Sample St			WANDONG	VIC	3758	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 75	Silver Plus Secure Hospital 250 Ex	Essential Extras 75	P0001015VIC1$250 Excess (			P0001015	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-06-26	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8483950			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1757971	2586316802	25863168	X	Title155	Fname155	Sname155					abc155@medibank.com.au	155 Sample St			ELTHAM NORTH	VIC	3095	AUS		VIC	Package	Corporate	Silver Plus Smart Options	Silver Plus Smart Options Hospital	Silver Plus Smart Options Extras	P0000022VIC4E03			P0000022	SPOUSE	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	GROUP	0.0000	2025-01-08	2000-06-28	24	24		Y	2	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8484388			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1886115	2757052402	27570524	A	Title161	Fname161	Sname161					abc161@medibank.com.au	161 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Support Hospital and Top Extras 75	Silver Plus Support Hospital 500 Ex	Top Extras 75	P0000995VIC5$500 Excess (			P0000995	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-11	2000-07-01	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8684489			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1886485	2620513701	26205137	T	Title162	Fname162	Sname162					abc162@medibank.com.au	162 Sample St			PRESTON WEST	VIC	3072	AUS		VIC	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109VIC5E03			P0000109	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-10	2000-06-30	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8685104			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1923343	2612365901	26123659	H	Title163	Fname163	Sname163					abc163@medibank.com.au	163 Sample St			OAK PARK	VIC	3046	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Family 60	Silver Plus Advanced Hospital 500 Ex	My Choice Extras Family 60	P0000879VIC4$500 Excess (			P0000879	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-04-04	2000-06-30	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8743662			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1968272	2650495201	26504952	Y	Title164	Fname164	Sname164					abc164@medibank.com.au	164 Sample St			FAIRFIELD	VIC	3078	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2000-06-27	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8816853			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1980414	2760719902	27607199	J	Title165	Fname165	Sname165					abc165@medibank.com.au	165 Sample St			LALOR	VIC	3075	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 60	Silver Plus Secure Hospital 250 Ex	Top Extras 60	P0001016VIC1$250 Excess (			P0001016	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-26	2000-07-01	24	13		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8837476			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2030389	2482239301	24822393	T	Title166	Fname166	Sname166					abc166@medibank.com.au	166 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-15	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8923017			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2051455	2762236901	27622369	F	Title167	Fname167	Sname167					abc167@medibank.com.au	167 Sample St			TEMPLESTOWE	VIC	3106	AUS		VIC	Hospital & Extras	Retail	Gold Growing Family 70	Gold Complete Hospital 500 Excess	Growing Family Extras 70	P0000400VIC4E03			P0000400	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-06-30	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8961372			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2111909	2767610401	27676104	X	Title168	Fname168	Sname168					abc168@medibank.com.au	168 Sample St			CRAIGIEBURN	VIC	3064	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC1$500 Excess (			P0000753	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2024-12-30	2001-09-01	23	23		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9162564			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2170007	2773221301	27732213	J	Title169	Fname169	Sname169					abc169@medibank.com.au	169 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Support 75	Silver Plus Secure Hospital 500 Ex	My Choice Extras Support 75	P0001028VIC4$500 Excess (			P0001028	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2024-12-27	2001-11-10	23	23		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9342758			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2192297	3039265301	30392653	B	Title170	Fname170	Sname170					abc170@medibank.com.au	170 Sample St			LALOR	VIC	3075	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Essential Extras 75	Bronze Plus Assured 250 Ex	Essential Extras 75	P0000733VIC4E02			P0000733	CNTRBTOR	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	2010-05-13	14	14		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9422064			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2229746	2724010403	27240104	J	Title171	Fname171	Sname171					abc171@medibank.com.au	171 Sample St			OAK PARK	VIC	3046	AUS		VIC	Package	Retail	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 250 Ex	Silver Plus Settled Fam Comp Extras	P0000169VIC2E02			P0000169	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-01-07	1999-07-12	25	19		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9589864			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2243439	3058694702	30586947	H	Title172	Fname172	Sname172					abc172@medibank.com.au	172 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 60	Silver Plus Advanced Hospital 250 Ex	Essential Extras 60	P0000741VIC2$250 Excess (			P0000741	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-15	2011-03-09	13	10		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9650113			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2257576	2791732701	27917327	F	Title173	Fname173	Sname173					abc173@medibank.com.au	173 Sample St			LALOR	VIC	3075	AUS		VIC	Package	Corporate	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC1E04			P0000016	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	GROUP	0.0000	2024-12-31	2003-12-08	21	21		Y		N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9729858			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	2289544	2787972501	27879725	J	Title174	Fname174	Sname174					abc174@medibank.com.au	174 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Package	Retail	Silver Plus Families	Silver Plus Families Hospital 250 Excess	Families Extras	P0000534VIC5E02			P0000534	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	DIRECT	0.0000	2024-12-21	2003-10-04	21	21		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9880047			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2319270	2792857801	27928578	X	Title175	Fname175	Sname175					abc175@medibank.com.au	175 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC2$500 Excess (			P0000753	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-03-17	2004-03-19	20	20		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10008515			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	2360460	2718149003	27181490	J	Title176	Fname176	Sname176					abc176@medibank.com.au	176 Sample St			DOREEN	VIC	3754	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC2E04			P0000016	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-14	1998-12-14	26	15		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10187228			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2395102	2902337001	22520030	L	Title177	Fname177	Sname177					abc177@medibank.com.au	177 Sample St			GLENROY	VIC	3046	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 60	Gold Advanced Hospital 250 Ex	Top Extras 60	P0000752VIC2$250 Excess (			P0000752	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-11	1995-09-28	29	8		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10323807			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	2409131	2816664301	28166643	Y	Title178	Fname178	Sname178					abc178@medibank.com.au	178 Sample St			PRESTON	VIC	3072	AUS		VIC	Package	Corporate	Silver Plus Families	Silver Plus Families Hospital 250 Excess	Families Extras	P0000534VIC5E02			P0000534	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	11.0000	2024-12-27	2005-09-06	19	19		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10373870			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	2496437	2839476202	28394762	J	Title179	Fname179	Sname179					abc179@medibank.com.au	179 Sample St			COBURG	VIC	3058	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	SPOUSE	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-17	2006-10-10	18	18		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10675062			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2512671	2843125501	28431255	K	Title180	Fname180	Sname180					abc180@medibank.com.au	180 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and First Choice Extras	Bronze Plus Assured 500 Ex	First Choice Extras	P0000703VIC1E03			P0000703	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	2006-11-30	18	18		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10724430			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2552549	2854075101	28540751	X	Title181	Fname181	Sname181					abc181@medibank.com.au	181 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 500 Excess	Top Extras 75	P0000674VIC1E03			P0000674	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-02	2007-05-11	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10865915			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
