BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
AHM_OSHC	51174316		51174316	X	FullName6620								6620 Sample St			MARIBYRNONG	VIC	3032				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-05-04	2024-09-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51174316			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-09-2024		51174316	A	FullName6620	Dear FullName6620																			N
AHM_OSHC	47920245		47920245	X	FullName3584								3584 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-07	2023-05-14							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47920245			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	14-05-2023		47920245	A	FullName3584	Dear FullName3584																			N
AHM_OSHC	40510745		40510745	X	FullName564								564 Sample St			MARIBYRNONG	VIC	3032				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-09	2022-05-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		40510745			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-05-2022		40510745	A	FullName564	Dear FullName564																			N
AHM_OSHC	47685554		47685554	X	FullName3267								3267 Sample St			FOOTSCRAY	VIC	3011				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-07	2024-01-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47685554			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-01-2024		47685554	A	FullName3267	Dear FullName3267																			N
AHM_OSHC	44747639		44747639	X	FullName948								948 Sample St			MEADOW HEIGHTS	VIC	3048				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-09-24	2022-08-02							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44747639			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	02-08-2022		44747639	A	FullName948	Dear FullName948																			N
AHM_OSHC	47996159		47996159	X	FullName3672								3672 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	ahm OSHC									OPEN					2028-03-15	2023-06-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47996159			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-06-2023		47996159	A	FullName3672	Dear FullName3672																			N
AHM_OSHC	49363211		49363211	X	FullName4975								4975 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	ahm OSHC									OPEN					2024-12-31	2023-11-06							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49363211			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	06-11-2023		49363211	A	FullName4975	Dear FullName4975																			N
AHM_OSHC	43415792		43415792	X	FullName767								767 Sample St			MILL PARK	VIC	3082				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-15	2021-05-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		43415792			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-05-2021		43415792	A	FullName767	Dear FullName767																			N
AHM_OSHC	44952871		44952871	X	FullName1073								1073 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-12-26	2022-02-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44952871			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-02-2022		44952871	A	FullName1073	Dear FullName1073																			N
AHM_OSHC	48086146		48086146	X	FullName3817								3817 Sample St			SOUTH MELBOURNE	VIC	3205				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-06-22	2023-08-13							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48086146			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	13-08-2023		48086146	A	FullName3817	Dear FullName3817																			N
AHM_OSHC	45462324		45462324	X	FullName1427								1427 Sample St			CAMBERWELL	VIC	3124				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-12-19	2024-06-27							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45462324			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	27-06-2024		45462324	A	FullName1427	Dear FullName1427																			N
AHM_OSHC	38786925		38786925	X	FullName352								352 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-05-14	2022-07-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		38786925			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-07-2022		38786925	A	FullName352	Dear FullName352		Others																	N
AHM_OSHC	47033521		47033521	X	FullName2534								2534 Sample St			SUNSHINE WEST	VIC	3020				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-11-13	2023-02-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47033521			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-02-2023		47033521	A	FullName2534	Dear FullName2534																			N
AHM_OSHC	44735323		44735323	X	FullName945								945 Sample St			SUNSHINE NORTH	VIC	3020				Hospital & Extras	Overseas	ahm OSHC									OPEN					2028-03-15	2022-03-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44735323			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-03-2022		44735323	A	FullName945	Dear FullName945																			N
AHM_OSHC	49808570		49808570	X	FullName5397								5397 Sample St			COBURG NORTH	VIC	3058				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-31	2024-01-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49808570			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-01-2024		49808570	A	FullName5397	Dear FullName5397																			N
AHM_OSHC	48187210		48187210	X	FullName3930								3930 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-12-09	2023-10-13							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48187210			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	13-10-2023		48187210	A	FullName3930	Dear FullName3930																			N
AHM_OSHC	46838228		46838228	X	FullName2288								2288 Sample St			MILL PARK	VIC	3082				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-10	2023-01-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46838228			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-01-2023		46838228	A	FullName2288	Dear FullName2288																			N
AHM_OSHC	45489040		45489040	X	FullName1443								1443 Sample St			BROADMEADOWS	VIC	3047				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-09-30	2022-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45489040			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2022		45489040	A	FullName1443	Dear FullName1443																			N
AHM_OSHC	46230194		46230194	X	FullName1834								1834 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-09-04	2022-11-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46230194			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-11-2022		46230194	A	FullName1834	Dear FullName1834																			N
AHM_OSHC	49425691		49425691	X	FullName5031								5031 Sample St			SUNSHINE WEST	VIC	3020				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-15	2023-11-06							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49425691			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	06-11-2023		49425691	A	FullName5031	Dear FullName5031																			N
AHM_OSHC	47058515		47058515	X	FullName2562								2562 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-31	2023-01-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47058515			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-01-2023		47058515	A	FullName2562	Dear FullName2562																			N
AHM_OSHC	44646358		44646358	X	FullName890								890 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-10-28	2022-10-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44646358			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-10-2022		44646358	A	FullName890	Dear FullName890																			N
AHM_OSHC	50311231		50311231	X	FullName5826								5826 Sample St			MARIBYRNONG	VIC	3032				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-10-22	2024-03-23							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50311231			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	23-03-2024		50311231	A	FullName5826	Dear FullName5826																			N
AHM_OSHC	46246597		46246597	X	FullName1844								1844 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	ahm OSHC									OPEN					2024-12-20	2022-12-09							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46246597			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	09-12-2022		46246597	A	FullName1844	Dear FullName1844																			N
AHM_OSHC	47905702		47905702	X	FullName3547								3547 Sample St			TEMPLESTOWE	VIC	3106				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-05-30	2023-04-23							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47905702			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	23-04-2023		47905702	A	FullName3547	Dear FullName3547																			N
AHM_OSHC	49434709		49434709	X	FullName5036								5036 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-15	2023-11-27							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49434709			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	27-11-2023		49434709	A	FullName5036	Dear FullName5036																			N
AHM_OSHC	48242600		48242600	X	FullName3999								3999 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-09-12	2024-02-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48242600			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-02-2024		48242600	A	FullName3999	Dear FullName3999																			N
AHM_OSHC	42060855		42060855	X	FullName676								676 Sample St			FOOTSCRAY	VIC	3011				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-04-18	2024-01-18							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		42060855			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	18-01-2024		42060855	A	FullName676	Dear FullName676																			N
AHM_OSHC	38458486		38458486	X	FullName324								324 Sample St			SUNSHINE WEST	VIC	3020				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-04-01	2019-03-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		38458486			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-03-2019		38458486	A	FullName324	Dear FullName324																			N
AHM_OSHC	30837630		30837630	X	FullName22								22 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-15	2016-07-08							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		30837630			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	08-07-2016		30837630	A	FullName22	Dear FullName22																			N
AHM_OSHC	50043523		50043523	X	FullName5590								5590 Sample St			SOUTH MORANG	VIC	3752				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-04-20	2024-02-19							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50043523			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	19-02-2024		50043523	A	FullName5590	Dear FullName5590																			N
